user,product,title,rating
62,86880,Pirates of the Caribbean: On Stranger Tides (2011),3.883080851551356
68,86880,Pirates of the Caribbean: On Stranger Tides (2011),3.8461681724269994
590,2160,Rosemary's Baby (1968),4.1199315593012615
357,2160,Rosemary's Baby (1968),4.3487716744633325
603,2160,Rosemary's Baby (1968),4.311283006549215
469,2160,Rosemary's Baby (1968),4.441423283811275
111,102720,Epic (2013),1.3422775287732671
19,1920,Small Soldiers (1998),2.547343011305829
182,1920,Small Soldiers (1998),2.447810269604795
509,93840,"Cabin in the Woods, The (2012)",3.965901872085454
380,93840,"Cabin in the Woods, The (2012)",4.0072112473065875
19,3040,Meatballs (1979),1.4561757259983814
462,3040,Meatballs (1979),5.0537573907796975
368,4000,"Bounty, The (1984)",2.341709994671872
555,4000,"Bounty, The (1984)",1.7561360149904313
567,87520,Transformers: Dark of the Moon (2011),3.0888698598228146
249,87520,Transformers: Dark of the Moon (2011),3.1376128741943083
318,118880,"Girl Walks Home Alone at Night, A (2014)",2.5203834664313156
240,160,Congo (1995),4.2254048120909795
425,160,Congo (1995),2.7989656425934952
192,160,Congo (1995),4.936708814361428
594,160,Congo (1995),4.562733464386123
116,160,Congo (1995),3.6522914212658817
46,160,Congo (1995),3.9940828411170477
373,160,Congo (1995),1.5119367554059338
217,160,Congo (1995),2.824970762494754
395,160,Congo (1995),3.5133333168755865
160,1200,Aliens (1986),3.124298622201053
480,1200,Aliens (1986),3.7657146771142673
82,1200,Aliens (1986),3.722435590291483
484,1200,Aliens (1986),4.167071377781003
330,1200,Aliens (1986),4.02183292779979
91,1200,Aliens (1986),4.185835442122613
95,1200,Aliens (1986),4.93247474453471
343,1200,Aliens (1986),4.320846433673816
183,1200,Aliens (1986),3.57260042066377
274,1200,Aliens (1986),4.0607186266392725
279,1200,Aliens (1986),3.9938322328362443
202,1200,Aliens (1986),4.221905384578289
603,1200,Aliens (1986),3.854293484130599
532,1200,Aliens (1986),4.3424954371426985
452,1200,Aliens (1986),5.048336299189321
57,1200,Aliens (1986),4.105400004964262
221,1200,Aliens (1986),4.156746151560188
542,1200,Aliens (1986),3.684910828825018
68,1200,Aliens (1986),3.422402960604602
555,1200,Aliens (1986),4.201387556026969
78,1200,Aliens (1986),4.240011028194388
79,1200,Aliens (1986),3.9991239506699454
561,2000,Lethal Weapon (1987),3.5231081180878134
21,2000,Lethal Weapon (1987),3.3127970586889197
587,2000,Lethal Weapon (1987),4.424162525748997
590,2000,Lethal Weapon (1987),3.479622235943431
116,2000,Lethal Weapon (1987),3.609461428598337
597,2000,Lethal Weapon (1987),4.059801029581767
292,2000,Lethal Weapon (1987),3.451154592760158
294,2000,Lethal Weapon (1987),3.5785999292300517
215,2000,Lethal Weapon (1987),3.9949111810054903
140,2000,Lethal Weapon (1987),3.685333547788053
144,2000,Lethal Weapon (1987),3.799947520564269
307,2000,Lethal Weapon (1987),3.330968074592054
318,2000,Lethal Weapon (1987),3.8344532992442044
105,111360,Lucy (2014),2.4078582341158308
62,111360,Lucy (2014),2.8896235400089036
318,111360,Lucy (2014),2.3681581178620963
249,6880,"Texas Chainsaw Massacre, The (2003)",1.7594248795693366
419,6880,"Texas Chainsaw Massacre, The (2003)",2.363638321426673
51,6880,"Texas Chainsaw Massacre, The (2003)",-1.4040156778567727
91,3360,Hoosiers (a.k.a. Best Shot) (1986),2.8379730097747675
357,3360,Hoosiers (a.k.a. Best Shot) (1986),4.350585141955641
438,3360,Hoosiers (a.k.a. Best Shot) (1986),3.4497640419228617
367,3360,Hoosiers (a.k.a. Best Shot) (1986),5.063878432450219
448,115680,Time Lapse (2014),3.359231837163689
68,2560,Ravenous (1999),1.7644101181571137
391,2560,Ravenous (1999),3.7944574718087445
480,2080,Lady and the Tramp (1955),3.7186804164684117
104,2080,Lady and the Tramp (1955),3.7839436744427246
27,2080,Lady and the Tramp (1955),4.509502699113559
274,2080,Lady and the Tramp (1955),2.761314083524441
599,2080,Lady and the Tramp (1955),2.563459264175581
232,2080,Lady and the Tramp (1955),2.9152094275186813
479,2080,Lady and the Tramp (1955),3.801925509544156
275,1280,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),5.4606355257501775
414,160080,Ghostbusters (2016),2.327836050477563
382,160080,Ghostbusters (2016),2.4493736596839972
306,160080,Ghostbusters (2016),2.5305585775587396
555,3840,Pumpkinhead (1988),2.2162260271195944
555,2400,Prancer (1989),1.7561360149904313
325,800,Lone Star (1996),5.70492345569911
195,800,Lone Star (1996),2.545953181082864
603,800,Lone Star (1996),5.526082282771908
140,800,Lone Star (1996),3.3057759813585674
391,800,Lone Star (1996),5.61344203073159
156,800,Lone Star (1996),4.050665272470596
420,2320,Apt Pupil (1998),2.851367173268711
135,2320,Apt Pupil (1998),3.2686813927443374
307,2320,Apt Pupil (1998),1.2954956456310356
239,4880,Life as a House (2001),3.9476912228793566
599,3200,"Last Detail, The (1973)",4.1580114537478305
156,3200,"Last Detail, The (1973)",4.302675971673976
414,720,Wallace & Gromit: The Best of Aardman Animation (1996),3.784725934618644
334,720,Wallace & Gromit: The Best of Aardman Animation (1996),2.881443900199044
182,720,Wallace & Gromit: The Best of Aardman Animation (1996),4.801638006215259
599,720,Wallace & Gromit: The Best of Aardman Animation (1996),3.4401062602353893
482,2640,Superman (1978),3.937200356625457
483,2640,Superman (1978),3.381202176412932
577,2640,Superman (1978),3.808708412057836
580,2640,Superman (1978),3.5503316454812652
265,2640,Superman (1978),3.6932907717365087
27,2640,Superman (1978),3.3110815757206016
438,2640,Superman (1978),3.6051428794249283
288,2640,Superman (1978),3.5738641855218045
531,2640,Superman (1978),3.2203115162435614
303,2640,Superman (1978),4.20041343297615
391,2640,Superman (1978),2.912859191997814
312,2640,Superman (1978),3.6152595822614018
313,2640,Superman (1978),2.6866944986611703
91,7360,Dawn of the Dead (2004),4.18065335355032
505,7360,Dawn of the Dead (2004),4.877101933661903
599,7360,Dawn of the Dead (2004),3.196263931995097
387,7360,Dawn of the Dead (2004),3.394965856241704
68,7360,Dawn of the Dead (2004),2.645558190891074
410,4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",3.6701982279856917
402,640,Diabolique (1996),0.9201419638012807
181,640,Diabolique (1996),2.501905080017803
365,132800,Welcome to Me (2014),2.183487071886262
357,1760,Spice World (1997),2.1583509459983317
160,1120,"People vs. Larry Flynt, The (1996)",2.952840643923855
167,1120,"People vs. Larry Flynt, The (1996)",3.4640059949681055
428,1120,"People vs. Larry Flynt, The (1996)",2.82293430265273
599,1120,"People vs. Larry Flynt, The (1996)",3.094091233013142
603,1120,"People vs. Larry Flynt, The (1996)",3.382307255287623
125,1120,"People vs. Larry Flynt, The (1996)",3.4662885770856864
290,1120,"People vs. Larry Flynt, The (1996)",3.8830214477043654
80,4720,"Others, The (2001)",3.750427820251237
560,4720,"Others, The (2001)",3.4419708493577783
562,4720,"Others, The (2001)",4.366985239121501
91,4720,"Others, The (2001)",3.193828663561884
344,4720,"Others, The (2001)",4.187442633346331
187,4720,"Others, The (2001)",3.052904028322655
34,4720,"Others, The (2001)",3.4979994713337925
195,4720,"Others, The (2001)",3.6226450531866288
606,4720,"Others, The (2001)",4.1424996181446945
608,4720,"Others, The (2001)",2.8506314881319943
288,4720,"Others, The (2001)",3.615326800619144
298,4720,"Others, The (2001)",2.5376192744077732
139,4720,"Others, The (2001)",2.4312103896443147
474,4720,"Others, The (2001)",3.8420008690993797
448,89840,Killer Elite (2011),2.676170680915087
1,3440,Teenage Mutant Ninja Turtles III (1993),3.0868935496121725
18,5120,Sleuth (1972),3.6122329334504144
182,2720,Inspector Gadget (1999),1.9586354743785312
288,2720,Inspector Gadget (1999),1.7805503901548785
292,2720,Inspector Gadget (1999),3.262666369750164
274,50800,"Messengers, The (2007)",1.6658205473190764
603,2240,My Bodyguard (1980),1.6424060475842044
414,45440,Art School Confidential (2006),3.049053897279364
527,5040,Conan the Destroyer (1984),1.9692136177549635
51,5040,Conan the Destroyer (1984),2.638883643470219
274,4480,"Blob, The (1988)",1.9069445612219011
546,240,Hideaway (1995),1.067878182477708
18,47200,Crank (2006),3.356714951793375
610,47200,Crank (2006),3.877440732225671
610,2880,Armour of God (Long xiong hu di) (1987),3.654707767800727
155,2880,Armour of God (Long xiong hu di) (1987),4.839049276428161
177,71520,"Invention of Lying, The (2009)",1.4094773459139867
448,71520,"Invention of Lying, The (2009)",3.1804883879651054
182,880,"Island of Dr. Moreau, The (1996)",2.473760343109749
32,880,"Island of Dr. Moreau, The (1996)",2.2279669427774325
599,880,"Island of Dr. Moreau, The (1996)",2.0569576921326007
368,880,"Island of Dr. Moreau, The (1996)",2.372873473812305
57,880,"Island of Dr. Moreau, The (1996)",2.5641103424801543
146,880,"Island of Dr. Moreau, The (1996)",2.6329933181245555
610,55280,Lars and the Real Girl (2007),3.300489880162296
182,6881,Pieces of April (2003),4.020113204193505
599,6881,Pieces of April (2003),1.7238567216257539
103,1921,Pi (1998),4.298172198749138
187,1921,Pi (1998),4.325459221703703
195,1921,Pi (1998),3.75893470308283
517,1921,Pi (1998),0.43524247858024623
599,1921,Pi (1998),3.3836241719285693
45,1921,Pi (1998),4.4993048666220705
608,1921,Pi (1998),4.017838158111309
50,1921,Pi (1998),3.0105107282285926
453,1921,Pi (1998),4.2304035187196565
477,1921,Pi (1998),4.441328683010184
414,43921,Running Scared (2006),2.7131962361419184
28,43921,Running Scared (2006),2.6797075820622664
483,2161,"NeverEnding Story, The (1984)",3.7809596006350583
520,2161,"NeverEnding Story, The (1984)",3.7507144848948415
525,2161,"NeverEnding Story, The (1984)",3.7591705858402222
610,2161,"NeverEnding Story, The (1984)",3.6970705500376533
380,2161,"NeverEnding Story, The (1984)",3.4180862384708366
381,2161,"NeverEnding Story, The (1984)",3.3915248265373164
555,2161,"NeverEnding Story, The (1984)",4.661673277330568
469,3201,Five Easy Pieces (1970),4.738047517491837
599,5841,Return to the Blue Lagoon (1991),1.4042547170545483
414,5521,"Principal, The (1987)",2.8660784962279844
339,54001,Harry Potter and the Order of the Phoenix (2007),3.7778961067759598
426,54001,Harry Potter and the Order of the Phoenix (2007),5.074203742825549
114,54001,Harry Potter and the Order of the Phoenix (2007),2.3179959360971005
274,54001,Harry Potter and the Order of the Phoenix (2007),3.4893682492111466
517,54001,Harry Potter and the Order of the Phoenix (2007),3.9180044494715585
41,54001,Harry Potter and the Order of the Phoenix (2007),3.2136241896410933
606,54001,Harry Potter and the Order of the Phoenix (2007),3.840798785957048
288,54001,Harry Potter and the Order of the Phoenix (2007),3.204570668898258
68,54001,Harry Potter and the Order of the Phoenix (2007),4.099936955543024
148,54001,Harry Potter and the Order of the Phoenix (2007),4.164600535179897
448,2881,Double Jeopardy (1999),2.506466299974246
219,2881,Double Jeopardy (1999),2.0648397822148423
610,150401,Close Range (2015),2.680998037252589
166,8961,"Incredibles, The (2004)",4.2974820727642005
7,8961,"Incredibles, The (2004)",3.613509393127936
573,8961,"Incredibles, The (2004)",4.309840122321555
18,8961,"Incredibles, The (2004)",4.10372461293657
263,8961,"Incredibles, The (2004)",4.113116552356927
343,8961,"Incredibles, The (2004)",3.930988581450717
23,8961,"Incredibles, The (2004)",3.7136607409530105
425,8961,"Incredibles, The (2004)",3.7143800307004233
509,8961,"Incredibles, The (2004)",3.6828882450425136
590,8961,"Incredibles, The (2004)",3.9759241039030777
282,8961,"Incredibles, The (2004)",4.372795858065638
366,8961,"Incredibles, The (2004)",4.029473451181736
608,8961,"Incredibles, The (2004)",3.3503207834350985
292,8961,"Incredibles, The (2004)",3.602292104396901
219,8961,"Incredibles, The (2004)",3.546495298417824
141,8961,"Incredibles, The (2004)",3.6019356197228234
222,8961,"Incredibles, The (2004)",3.3643605747532743
62,8961,"Incredibles, The (2004)",4.403608276803422
223,8961,"Incredibles, The (2004)",3.8093011405006068
64,8961,"Incredibles, The (2004)",4.222448300706301
305,8961,"Incredibles, The (2004)",4.178514854862786
66,8961,"Incredibles, The (2004)",4.385188699537231
307,8961,"Incredibles, The (2004)",3.21509675661002
308,8961,"Incredibles, The (2004)",2.6715388106242144
233,8961,"Incredibles, The (2004)",3.7322581823852508
475,8961,"Incredibles, The (2004)",4.5325530545106085
77,8961,"Incredibles, The (2004)",3.1989451182797106
239,8961,"Incredibles, The (2004)",4.155598022868956
377,33681,"Adventures of Sharkboy and Lavagirl 3-D, The (2005)",0.7790925083365002
82,1,Toy Story (1995),3.4219920948694607
167,1,Toy Story (1995),3.723609602147426
169,1,Toy Story (1995),4.776736747839353
90,1,Toy Story (1995),4.302003120507689
91,1,Toy Story (1995),3.5689232366226067
15,1,Toy Story (1995),3.898848316164035
177,1,Toy Story (1995),3.9635522309315996
579,1,Toy Story (1995),4.5801529759014805
339,1,Toy Story (1995),4.06850476619246
420,1,Toy Story (1995),4.2284267265046935
21,1,Toy Story (1995),3.2028055367288557
263,1,Toy Story (1995),4.093206790981453
103,1,Toy Story (1995),4.23492521733635
584,1,Toy Story (1995),4.641710449308257
264,1,Toy Story (1995),3.5059651898146638
347,1,Toy Story (1995),3.664603820301296
274,1,Toy Story (1995),3.6905687632043236
596,1,Toy Story (1995),3.786383761241643
277,1,Toy Story (1995),4.647853599848089
597,1,Toy Story (1995),4.581965668149044
359,1,Toy Story (1995),3.7886375649198225
202,1,Toy Story (1995),4.186182274468895
364,1,Toy Story (1995),4.8795333276238235
606,1,Toy Story (1995),4.104768746961193
529,1,Toy Story (1995),2.7653048471576493
372,1,Toy Story (1995),3.9991182903410136
213,1,Toy Story (1995),4.265640888133275
453,1,Toy Story (1995),4.409560781625437
54,1,Toy Story (1995),3.310731946134325
534,1,Toy Story (1995),4.239300777885383
216,1,Toy Story (1995),3.980851247838195
141,1,Toy Story (1995),3.620364148845759
385,1,Toy Story (1995),3.8485462815480544
151,1,Toy Story (1995),4.047254919776039
474,1,Toy Story (1995),3.801457500544064
155,1,Toy Story (1995),3.4916372726452445
76,1,Toy Story (1995),1.960778811491843
156,1,Toy Story (1995),3.6271412865241053
399,1,Toy Story (1995),4.342666914377382
491,95441,Ted (2012),3.9195623992541226
21,95441,Ted (2012),3.922838228150652
119,95441,Ted (2012),3.5531889439278905
298,95441,Ted (2012),2.3296810334210916
356,1441,Benny & Joon (1993),3.441159238948575
599,1441,Benny & Joon (1993),2.3690038142769008
294,1441,Benny & Joon (1993),3.649606743448822
140,1441,Benny & Joon (1993),3.7416108151359015
420,1281,"Great Dictator, The (1940)",4.879756261576018
606,1281,"Great Dictator, The (1940)",4.901869057762596
414,1601,Hoodlum (1997),2.292862732734457
372,1601,Hoodlum (1997),1.8460790309119384
462,89761,"Dangerous Method, A (2011)",0.9069945948645319
483,53121,Shrek the Third (2007),2.1259453331751037
249,53121,Shrek the Third (2007),2.5784401610000245
45,53121,Shrek the Third (2007),3.056458609610469
388,53121,Shrek the Third (2007),5.1242193829862135
492,801,Harriet the Spy (1996),4.529617155131575
234,801,Harriet the Spy (1996),2.559544563378367
198,4161,"Mexican, The (2001)",3.7084289249833233
599,4161,"Mexican, The (2001)",2.2677458015259755
608,4161,"Mexican, The (2001)",3.305984503729599
599,3521,Mystery Train (1989),3.584721188455141
381,45361,"American Haunting, An (2005)",1.422428436539593
160,2081,"Little Mermaid, The (1989)",2.980955216251587
91,2081,"Little Mermaid, The (1989)",2.706743990853626
500,2081,"Little Mermaid, The (1989)",1.3940943365405705
502,2081,"Little Mermaid, The (1989)",4.294118137420547
185,2081,"Little Mermaid, The (1989)",4.224593915778414
111,2081,"Little Mermaid, The (1989)",2.3039700209914757
596,2081,"Little Mermaid, The (1989)",3.4185347934667787
357,2081,"Little Mermaid, The (1989)",3.9303291370523077
132,2081,"Little Mermaid, The (1989)",3.008216576085574
216,2081,"Little Mermaid, The (1989)",3.5908619709712646
381,2081,"Little Mermaid, The (1989)",3.859508491944417
225,2081,"Little Mermaid, The (1989)",4.031986593718081
234,2081,"Little Mermaid, The (1989)",5.189976057543186
563,72641,"Blind Side, The  (2009)",3.980782987178138
103,72641,"Blind Side, The  (2009)",3.713689315802123
514,72641,"Blind Side, The  (2009)",3.5228284693342475
212,72641,"Blind Side, The  (2009)",3.3397264595703664
514,3041,Meatballs Part II (1984),0.12328509816130229
64,3041,Meatballs Part II (1984),-0.49042242001662895
479,3041,Meatballs Part II (1984),1.7242748827387866
245,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),1.3357050839565368
31,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),3.6891169900623524
59,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),3.755462109579046
462,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),2.1724831056777907
298,56801,AVPR: Aliens vs. Predator - Requiem (2007),0.06359978571827618
610,27441,Blood: The Last Vampire (2000),3.0685625434983477
19,1681,Mortal Kombat: Annihilation (1997),1.9959407084266214
382,1681,Mortal Kombat: Annihilation (1997),1.7974085058069877
275,6001,"King of Comedy, The (1983)",4.496181605539741
414,97921,Silver Linings Playbook (2012),4.2893154117216605
599,97921,Silver Linings Playbook (2012),3.031460085642455
47,97921,Silver Linings Playbook (2012),2.1994043386100834
610,97921,Silver Linings Playbook (2012),3.98459264454546
65,97921,Silver Linings Playbook (2012),4.880552251622339
380,2401,Pale Rider (1985),2.8040797251411327
111,70641,Miss March (2009),4.113227549725835
182,4881,"Man Who Wasn't There, The (2001)",4.140361978662017
103,134881,Love & Mercy (2014),4.286320671568122
414,81,Things to Do in Denver When You're Dead (1995),2.9881825833124944
304,81,Things to Do in Denver When You're Dead (1995),3.53797246316198
274,60161,Futurama: The Beast with a Billion Backs (2008),2.720448568651559
21,2001,Lethal Weapon 2 (1989),3.397337178836139
425,2001,Lethal Weapon 2 (1989),3.3652927921301927
587,2001,Lethal Weapon 2 (1989),4.282590077497389
594,2001,Lethal Weapon 2 (1989),4.563852581230966
599,2001,Lethal Weapon 2 (1989),2.4353203485775703
368,2001,Lethal Weapon 2 (1989),2.849906312516497
160,2641,Superman II (1980),2.655756897293843
576,2641,Superman II (1980),4.478065450323573
180,2641,Superman II (1980),2.8938435569116003
186,2641,Superman II (1980),3.5714597855777788
268,2641,Superman II (1980),3.9593887723632317
274,2641,Superman II (1980),3.304433051485071
596,2641,Superman II (1980),3.1874655795462274
201,2641,Superman II (1980),4.203856440520589
603,2641,Superman II (1980),3.9832400258349026
545,2641,Superman II (1980),2.4542701895375973
552,2641,Superman II (1980),3.4872991071711628
249,36401,"Brothers Grimm, The (2005)",2.9662288442782465
105,36401,"Brothers Grimm, The (2005)",3.0965074137723407
125,36401,"Brothers Grimm, The (2005)",3.0122296616733015
610,36401,"Brothers Grimm, The (2005)",2.8992565751181587
307,36401,"Brothers Grimm, The (2005)",1.5082605472128634
104,4641,Ghost World (2001),2.8512473072770694
346,4641,Ghost World (2001),3.086167639390336
132,4641,Ghost World (2001),2.629472475070676
64,4641,Ghost World (2001),3.778130641257153
307,4641,Ghost World (2001),3.2109168830961323
560,54881,"King of Kong, The (2007)",3.7140971268067027
274,54881,"King of Kong, The (2007)",3.3428507484162537
68,54881,"King of Kong, The (2007)",3.563442719398774
318,54881,"King of Kong, The (2007)",3.929656486764129
380,104241,Kick-Ass 2 (2013),4.57670654929715
81,161,Crimson Tide (1995),2.8052439918609196
6,161,Crimson Tide (1995),4.23437986792964
94,161,Crimson Tide (1995),3.4447675890576557
340,161,Crimson Tide (1995),4.2699995416400895
181,161,Crimson Tide (1995),3.4059987755344636
107,161,Crimson Tide (1995),4.362496659783147
588,161,Crimson Tide (1995),3.356877928960542
38,161,Crimson Tide (1995),3.4703544574943166
602,161,Crimson Tide (1995),3.6776823644943857
42,161,Crimson Tide (1995),4.011650451979476
609,161,Crimson Tide (1995),3.1005934162752418
54,161,Crimson Tide (1995),3.1094245229782764
386,161,Crimson Tide (1995),2.876810864090446
468,161,Crimson Tide (1995),3.48167658622995
308,161,Crimson Tide (1995),2.6364785523036254
552,161,Crimson Tide (1995),2.85523244232448
41,111921,The Fault in Our Stars (2014),4.741052703953394
47,111921,The Fault in Our Stars (2014),4.252277694743461
73,111921,The Fault in Our Stars (2014),2.0644878902096284
249,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.314715346228267
17,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.383955129576663
580,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),3.1902340353182588
23,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.061133997737755
28,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),3.1097927915365307
202,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.693990043918554
606,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.496773068499692
288,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),4.2087413741892465
465,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),5.10885594170947
75,3681,For a Few Dollars More (Per qualche dollaro in più) (1965),3.4159691358425786
599,5361,White Fang (1991),0.6813917935645292
438,4721,American Outlaws (2001),1.8272794115314852
275,3361,Bull Durham (1988),3.9320409925097692
603,3361,Bull Durham (1988),3.2489432877263478
606,3361,Bull Durham (1988),4.016717907572449
290,3361,Bull Durham (1988),4.246733130221216
224,3361,Bull Durham (1988),3.885112700927195
474,3361,Bull Durham (1988),3.671336651661691
479,3361,Bull Durham (1988),3.658853200471923
590,4321,City Slickers (1991),3.474865937586057
514,4321,City Slickers (1991),3.616279843706934
278,4321,City Slickers (1991),3.786769218669128
42,4321,City Slickers (1991),3.256944012910313
606,4321,City Slickers (1991),3.701343290321596
367,4321,City Slickers (1991),2.877834370632606
608,4321,City Slickers (1991),3.1411384303692915
292,4321,City Slickers (1991),2.3114971092959493
140,4321,City Slickers (1991),3.06407886022365
221,4321,City Slickers (1991),3.8062462704060946
387,4321,City Slickers (1991),3.5750687914121775
414,8641,Anchorman: The Legend of Ron Burgundy (2004),3.8483933515384883
509,8641,Anchorman: The Legend of Ron Burgundy (2004),3.2509385226802285
599,8641,Anchorman: The Legend of Ron Burgundy (2004),2.846762209412922
610,8641,Anchorman: The Legend of Ron Burgundy (2004),3.9204015818955433
219,8641,Anchorman: The Legend of Ron Burgundy (2004),3.171961205255487
64,8641,Anchorman: The Legend of Ron Burgundy (2004),3.6494625323922305
226,8641,Anchorman: The Legend of Ron Burgundy (2004),3.643047899452947
90,1041,Secrets & Lies (1996),5.522918614189809
221,1041,Secrets & Lies (1996),4.712469946822722
414,2241,Class (1983),3.4635886178014244
555,2241,Class (1983),3.5691818637179935
89,102481,"Internship, The (2013)",3.5098170011363887
73,102481,"Internship, The (2013)",2.635856417170074
68,152081,Zootopia (2016),3.7828171973428395
148,152081,Zootopia (2016),3.5944087781196044
475,152081,Zootopia (2016),4.709291115892793
232,62081,Eagle Eye (2008),3.2023410731092055
414,48161,Gridiron Gang (2006),2.681080394758615
82,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.6302313034903984
171,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",5.0103788485228
415,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.598100637486123
17,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.351339206492313
268,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.671314419730656
354,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.204320735682271
197,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",5.219382652961287
362,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.469307843487881
524,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.116752442658022
610,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.73014081100727
50,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.1777342505304595
295,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.9353818261506044
296,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",5.332399416030074
57,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",4.242315276015471
68,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.491436433858447
315,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.6598299814956228
345,7121,Adam's Rib (1949),2.9761676304532063
480,7361,Eternal Sunshine of the Spotless Mind (2004),3.9942266695794006
483,7361,Eternal Sunshine of the Spotless Mind (2004),4.634085099633891
246,7361,Eternal Sunshine of the Spotless Mind (2004),4.62995511622165
495,7361,Eternal Sunshine of the Spotless Mind (2004),5.185373171761428
